scenario_id,scenario_family,capacity_fraction,false_negative_to_false_positive_cost_ratio,threshold,selected_count,selected_fraction,precision,recall,true_positive,false_positive,true_negative,false_negative,scenario_cost
capacity_0.05_cost_1,capacity_cost,0.05,1,0.256112986245,217,0.0499654616624,0.184331797235,0.111731843575,40,177,3808,318,495
capacity_0.05_cost_2,capacity_cost,0.05,2,0.256112986245,217,0.0499654616624,0.184331797235,0.111731843575,40,177,3808,318,813
capacity_0.05_cost_5,capacity_cost,0.05,5,0.256112986245,217,0.0499654616624,0.184331797235,0.111731843575,40,177,3808,318,1767
capacity_0.05_cost_10,capacity_cost,0.05,10,0.256112986245,217,0.0499654616624,0.184331797235,0.111731843575,40,177,3808,318,3357
capacity_0.10_cost_1,capacity_cost,0.1,1,0.209103762743,434,0.0999309233249,0.179723502304,0.217877094972,78,356,3629,280,636
capacity_0.10_cost_2,capacity_cost,0.1,2,0.209103762743,434,0.0999309233249,0.179723502304,0.217877094972,78,356,3629,280,916
capacity_0.10_cost_5,capacity_cost,0.1,5,0.209103762743,434,0.0999309233249,0.179723502304,0.217877094972,78,356,3629,280,1756
capacity_0.10_cost_10,capacity_cost,0.1,10,0.209103762743,434,0.0999309233249,0.179723502304,0.217877094972,78,356,3629,280,3156
capacity_0.20_cost_1,capacity_cost,0.2,1,0.159048641821,868,0.19986184665,0.139400921659,0.337988826816,121,747,3238,237,984
capacity_0.20_cost_2,capacity_cost,0.2,2,0.159048641821,868,0.19986184665,0.139400921659,0.337988826816,121,747,3238,237,1221
capacity_0.20_cost_5,capacity_cost,0.2,5,0.159048641821,868,0.19986184665,0.139400921659,0.337988826816,121,747,3238,237,1932
capacity_0.20_cost_10,capacity_cost,0.2,10,0.159048641821,868,0.19986184665,0.139400921659,0.337988826816,121,747,3238,237,3117
cost_threshold_1,cost_threshold,,1,0.5,14,0.00322357817177,0.285714285714,0.0111731843575,4,10,3975,354,364
cost_threshold_2,cost_threshold,,2,0.333333333333,78,0.0179599355284,0.320512820513,0.0698324022346,25,53,3932,333,719
cost_threshold_5,cost_threshold,,5,0.166666666667,788,0.181441399954,0.145939086294,0.321229050279,115,673,3312,243,1888
cost_threshold_10,cost_threshold,,10,0.0909090909091,2258,0.51991710799,0.104517271922,0.659217877095,236,2022,1963,122,3242
